x,y,obs
35.31241388,-9.937520025,-5.039975042
35.35408053,-9.937520025,-4.736250753
35.39574718,-9.937520025,-4.532011861
35.43741383,-9.937520025,-5.267607564
35.47908048,-9.937520025,-5.351729268
35.52074713,-9.937520025,-4.323748464
35.56241378,-9.937520025,-4.443632955
35.60408043,-9.937520025,-5.368954534
35.64574708,-9.937520025,-5.668396825
35.68741373,-9.937520025,-5.572111959
35.72908038,-9.937520025,-5.937237615
35.77074703,-9.937520025,-5.692784185
35.81241368,-9.937520025,-6.113232488
35.85408033,-9.937520025,-6.738613958
35.89574698,-9.937520025,-6.34890067
35.93741363,-9.937520025,-6.080149526
35.97908028,-9.937520025,-6.079062337
36.02074693,-9.937520025,-6.076634282
36.06241358,-9.937520025,-6.117155904
36.10408023,-9.937520025,-6.875851506
36.14574688,-9.937520025,-6.120213384
36.18741353,-9.937520025,-4.723139638
36.22908018,-9.937520025,-3.607638234
36.27074683,-9.937520025,-3.680546636
36.31241348,-9.937520025,-4.876984472
36.35408013,-9.937520025,-5.223696584
36.39574678,-9.937520025,-5.269778127
36.43741343,-9.937520025,-4.428357
36.47908008,-9.937520025,-3.954640264
36.52074673,-9.937520025,-3.998799199
36.56241338,-9.937520025,-4.498614187
36.60408003,-9.937520025,-5.357430333
36.64574668,-9.937520025,-5.344773168
36.68741333,-9.937520025,-5.145813817
36.72907998,-9.937520025,-4.898676748
36.77074663,-9.937520025,-4.102106923
36.81241328,-9.937520025,-3.228535527
36.85407993,-9.937520025,-2.53083312
36.89574658,-9.937520025,-1.770865316
36.93741323,-9.937520025,-2.34213149
36.97907988,-9.937520025,-3.017849797
37.02074653,-9.937520025,-2.801749105
37.06241318,-9.937520025,-2.625464315
37.10407983,-9.937520025,-2.064301366
37.14574648,-9.937520025,-1.463305349
37.18741313,-9.937520025,-1.287524099
37.22907978,-9.937520025,-2.165766591
37.27074643,-9.937520025,-3.067047948
37.31241308,-9.937520025,-3.362826223
37.35407973,-9.937520025,-3.703490133
37.39574638,-9.937520025,-4.482603902
37.43741303,-9.937520025,-4.573641652
37.47907968,-9.937520025,-4.9035958
37.52074633,-9.937520025,-5.504628057
37.56241298,-9.937520025,-5.331818456
37.60407963,-9.937520025,-4.295018071
37.64574628,-9.937520025,-3.997689122
37.68741293,-9.937520025,-4.338776464
37.72907958,-9.937520025,-4.268389577
37.77074623,-9.937520025,-3.381520147
37.81241288,-9.937520025,-3.984743947
37.85407953,-9.937520025,-3.900015706
37.89574618,-9.937520025,-1.198637838
37.93741283,-9.937520025,-0.849675054
37.97907948,-9.937520025,-2.019514913
38.02074613,-9.937520025,-2.121628637
38.06241278,-9.937520025,-2.042553777
38.10407943,-9.937520025,-1.975109929
38.14574608,-9.937520025,-2.171995992
38.18741273,-9.937520025,-1.224114293
38.22907938,-9.937520025,-0.791437978
38.27074603,-9.937520025,-1.222536916
38.31241268,-9.937520025,-0.4341191
38.35407933,-9.937520025,-0.559416646
38.39574598,-9.937520025,-0.651245946
38.43741263,-9.937520025,-1.204106206
38.47907928,-9.937520025,-0.992836828
38.52074593,-9.937520025,-1.327910299
38.56241258,-9.937520025,-1.95604598
38.60407923,-9.937520025,-1.623282308
38.64574588,-9.937520025,-1.50566184
38.68741253,-9.937520025,-1.493521566
38.72907918,-9.937520025,-1.686354512
38.77074583,-9.937520025,-1.536700124
38.81241248,-9.937520025,-1.008929128
38.85407913,-9.937520025,-0.746016378
38.89574578,-9.937520025,-0.41158759
38.93741243,-9.937520025,-0.938559407
38.97907908,-9.937520025,-1.496724004
39.02074573,-9.937520025,-2.063950414
39.06241238,-9.937520025,-2.761061544
39.10407903,-9.937520025,-2.402584905
39.14574568,-9.937520025,-2.401015157
39.18741233,-9.937520025,-4.011391515
39.22907898,-9.937520025,-4.666188115
39.27074563,-9.937520025,-3.537318105
39.31241228,-9.937520025,-2.411011571
39.35407893,-9.937520025,-2.291632528
39.39574558,-9.937520025,-2.918105001
39.43741223,-9.937520025,-4.878096456
39.47907888,-9.937520025,-5.111782903
39.52074553,-9.937520025,-4.12092101
39.56241218,-9.937520025,-1.981758947
39.60407883,-9.937520025,-0.444523687
39.64574548,-9.937520025,0.125947123
39.68741213,-9.937520025,-1.103625173
39.72907878,-9.937520025,-0.561058873
39.77074543,-9.937520025,-2.627798909
34.52074753,-9.979186675,-7.430376882
34.56241418,-9.979186675,-9.079811925
34.60408083,-9.979186675,-7.788226003
34.64574748,-9.979186675,-4.711745137
34.68741413,-9.979186675,-5.602211828
34.72908078,-9.979186675,-7.496491307
34.77074743,-9.979186675,-6.116440648
34.81241408,-9.979186675,-4.932247991
34.85408073,-9.979186675,-4.652050847
34.89574738,-9.979186675,-5.50405776
34.93741403,-9.979186675,-6.183848256
34.97908068,-9.979186675,-5.493248815
35.02074733,-9.979186675,-5.781081075
35.06241398,-9.979186675,-6.421191091
35.10408063,-9.979186675,-5.939303273
35.14574728,-9.979186675,-5.813937062
35.18741393,-9.979186675,-4.993956441
35.22908058,-9.979186675,-2.706667775
35.27074723,-9.979186675,-2.09349143
35.31241388,-9.979186675,-3.091288442
35.35408053,-9.979186675,-3.320078725
35.39574718,-9.979186675,-4.530426854
35.43741383,-9.979186675,-5.250555867
35.47908048,-9.979186675,-5.387860173
35.52074713,-9.979186675,-4.767151708
35.56241378,-9.979186675,-5.136948461
35.60408043,-9.979186675,-5.279599065
35.64574708,-9.979186675,-5.783017034
35.68741373,-9.979186675,-6.077837819
35.72908038,-9.979186675,-5.965817327
35.77074703,-9.979186675,-6.108229512
35.81241368,-9.979186675,-6.234084005
35.85408033,-9.979186675,-6.038933629
35.89574698,-9.979186675,-6.541848058
35.93741363,-9.979186675,-6.179467077
35.97908028,-9.979186675,-5.923655385
36.02074693,-9.979186675,-6.079817647
36.06241358,-9.979186675,-6.900740499
36.10408023,-9.979186675,-7.8365277
36.14574688,-9.979186675,-5.973040456
36.18741353,-9.979186675,-3.867585057
36.22908018,-9.979186675,-3.775080556
36.27074683,-9.979186675,-4.289889211
36.31241348,-9.979186675,-4.883164281
36.35408013,-9.979186675,-5.272816533
36.39574678,-9.979186675,-5.368647451
36.43741343,-9.979186675,-5.070994252
36.47908008,-9.979186675,-4.373585576
36.52074673,-9.979186675,-4.554556722
36.56241338,-9.979186675,-5.034830922
36.60408003,-9.979186675,-5.721005315
36.64574668,-9.979186675,-5.721619481
36.68741333,-9.979186675,-5.628809804
36.72907998,-9.979186675,-5.010657186
36.77074663,-9.979186675,-3.780625219
36.81241328,-9.979186675,-2.686768407
36.85407993,-9.979186675,-1.451298589
36.89574658,-9.979186675,-1.3134278
36.93741323,-9.979186675,-2.904887075
36.97907988,-9.979186675,-2.997048253
37.02074653,-9.979186675,-2.567566747
37.06241318,-9.979186675,-2.231509084
37.10407983,-9.979186675,-1.419937963
37.14574648,-9.979186675,-2.194558019
37.18741313,-9.979186675,-2.383362645
37.22907978,-9.979186675,-2.015736455
37.27074643,-9.979186675,-2.717642659
37.31241308,-9.979186675,-3.172734136
37.35407973,-9.979186675,-3.643017644
37.39574638,-9.979186675,-4.331496114
37.43741303,-9.979186675,-4.539143438
37.47907968,-9.979186675,-5.033215398
37.52074633,-9.979186675,-5.908181066
37.56241298,-9.979186675,-5.340094442
37.60407963,-9.979186675,-5.158549184
37.64574628,-9.979186675,-4.889241094
37.68741293,-9.979186675,-4.716931218
37.72907958,-9.979186675,-4.199208135
37.77074623,-9.979186675,-4.225258703
37.81241288,-9.979186675,-3.848147268
37.85407953,-9.979186675,-3.279541845
37.89574618,-9.979186675,-1.872507924
37.93741283,-9.979186675,-2.386433477
37.97907948,-9.979186675,-3.542246694
38.02074613,-9.979186675,-2.557783956
38.06241278,-9.979186675,-2.011660451
38.10407943,-9.979186675,-2.592800969
38.14574608,-9.979186675,-2.717022771
38.18741273,-9.979186675,-2.502522344
38.22907938,-9.979186675,-2.264424199
38.27074603,-9.979186675,-1.759707326
38.31241268,-9.979186675,-1.200920934
38.35407933,-9.979186675,-0.752337331
38.39574598,-9.979186675,-1.214377279
38.43741263,-9.979186675,-1.372519368
38.47907928,-9.979186675,-0.712292547
38.52074593,-9.979186675,-0.756699437
38.56241258,-9.979186675,-1.721646184
38.60407923,-9.979186675,-1.868523473
38.64574588,-9.979186675,-1.161402578
38.68741253,-9.979186675,-2.099921102
38.72907918,-9.979186675,-2.587689275
38.77074583,-9.979186675,-2.671398992
38.81241248,-9.979186675,-1.695906514
38.85407913,-9.979186675,-0.231465215
38.89574578,-9.979186675,-0.262795324
38.93741243,-9.979186675,-0.840689534
38.97907908,-9.979186675,-1.057465429
39.02074573,-9.979186675,-2.475855703
39.06241238,-9.979186675,-3.329205388
39.10407903,-9.979186675,-3.554131383
39.14574568,-9.979186675,-3.220732564
39.18741233,-9.979186675,-4.0361489
39.22907898,-9.979186675,-4.350535268
39.27074563,-9.979186675,-4.057791585
39.31241228,-9.979186675,-2.871188039
39.35407893,-9.979186675,-2.212229604
39.39574558,-9.979186675,-1.897524709
39.43741223,-9.979186675,-2.710104818
39.47907888,-9.979186675,-4.540085668
39.52074553,-9.979186675,-3.901436681
39.56241218,-9.979186675,-2.188773031
39.60407883,-9.979186675,0.080390101
39.64574548,-9.979186675,0.269202357
39.68741213,-9.979186675,-0.789852971
39.72907878,-9.979186675,-2.506958837
39.77074543,-9.979186675,-2.226387853
39.81241208,-9.979186675,-2.881443853
34.52074753,-10.02085333,-6.15182578
34.56241418,-10.02085333,-6.776512975
34.60408083,-10.02085333,-7.484061116
34.64574748,-10.02085333,-6.088936681
34.68741413,-10.02085333,-4.984412069
34.72908078,-10.02085333,-5.254025335
34.77074743,-10.02085333,-6.421213979
34.81241408,-10.02085333,-6.371983403
34.85408073,-10.02085333,-6.522160405
34.89574738,-10.02085333,-6.552784795
34.93741403,-10.02085333,-7.156706685
34.97908068,-10.02085333,-6.157221669
35.02074733,-10.02085333,-5.979695195
35.06241398,-10.02085333,-6.573214406
35.10408063,-10.02085333,-6.545567388
35.14574728,-10.02085333,-6.339156026
35.18741393,-10.02085333,-4.319544667
35.22908058,-10.02085333,-3.181954259
35.27074723,-10.02085333,-4.292185659
35.31241388,-10.02085333,-4.877844686
35.35408053,-10.02085333,-4.395159597
35.39574718,-10.02085333,-4.965674276
35.43741383,-10.02085333,-5.786053533
35.47908048,-10.02085333,-5.119521016
35.52074713,-10.02085333,-4.881443853
35.56241378,-10.02085333,-5.77235877
35.60408043,-10.02085333,-5.956673497
35.64574708,-10.02085333,-6.13516509
35.68741373,-10.02085333,-6.053107137
35.72908038,-10.02085333,-5.623909826
35.77074703,-10.02085333,-5.747301931
35.81241368,-10.02085333,-5.82231223
35.85408033,-10.02085333,-5.927029485
35.89574698,-10.02085333,-6.496498937
35.93741363,-10.02085333,-5.026429052
35.97908028,-10.02085333,-5.757372731
36.02074693,-10.02085333,-6.314782018
36.06241358,-10.02085333,-6.904600972
36.10408023,-10.02085333,-7.373329992
36.14574688,-10.02085333,-5.430325383
36.18741353,-10.02085333,-3.899285192
36.22908018,-10.02085333,-3.962017888
36.27074683,-10.02085333,-4.71798789
36.31241348,-10.02085333,-5.29622733
36.35408013,-10.02085333,-5.21136939
36.39574678,-10.02085333,-5.150833959
36.43741343,-10.02085333,-5.046511525
36.47908008,-10.02085333,-5.062815541
36.52074673,-10.02085333,-4.688345784
36.56241338,-10.02085333,-5.257401342
36.60408003,-10.02085333,-6.179495687
36.64574668,-10.02085333,-6.000904912
36.68741333,-10.02085333,-5.639056081
36.72907998,-10.02085333,-4.150450582
36.77074663,-10.02085333,-2.663971776
36.81241328,-10.02085333,-2.327418203
36.85407993,-10.02085333,-1.339848394
36.89574658,-10.02085333,-0.962113256
36.93741323,-10.02085333,-2.869713659
36.97907988,-10.02085333,-2.971787328
37.02074653,-10.02085333,-3.29248702
37.06241318,-10.02085333,-2.721367711
37.10407983,-10.02085333,-1.752707357
37.14574648,-10.02085333,-2.899525518
37.18741313,-10.02085333,-2.842627401
37.22907978,-10.02085333,-2.500851506
37.27074643,-10.02085333,-2.912590856
37.31241308,-10.02085333,-3.031611318
37.35407973,-10.02085333,-3.560288305
37.39574638,-10.02085333,-4.293101186
37.43741303,-10.02085333,-4.661095494
37.47907968,-10.02085333,-4.944155568
37.52074633,-10.02085333,-5.734650487
37.56241298,-10.02085333,-4.779295797
37.60407963,-10.02085333,-4.490134114
37.64574628,-10.02085333,-4.932185048
37.68741293,-10.02085333,-4.069886083
37.72907958,-10.02085333,-4.312292928
37.77074623,-10.02085333,-4.686568135
37.81241288,-10.02085333,-4.429882879
37.85407953,-10.02085333,-4.030989522
37.89574618,-10.02085333,-3.729306096
37.93741283,-10.02085333,-4.125080938
37.97907948,-10.02085333,-3.983063573
38.02074613,-10.02085333,-2.836804265
38.06241278,-10.02085333,-2.439267034
38.10407943,-10.02085333,-2.682093496
38.14574608,-10.02085333,-2.701634282
38.18741273,-10.02085333,-2.747698659
38.22907938,-10.02085333,-1.792916173
38.27074603,-10.02085333,-1.274565572
38.31241268,-10.02085333,-1.850090856
38.35407933,-10.02085333,-1.30586707
38.39574598,-10.02085333,-0.007353658
38.43741263,-10.02085333,-0.368857259
38.47907928,-10.02085333,-0.407585973
38.52074593,-10.02085333,-0.229225988
38.56241258,-10.02085333,-1.045552129
38.60407923,-10.02085333,-0.62835967
38.64574588,-10.02085333,-0.664898748
38.68741253,-10.02085333,-1.971165532
38.72907918,-10.02085333,-1.854822988
38.77074583,-10.02085333,-0.951784963
38.81241248,-10.02085333,-0.870625371
38.85407913,-10.02085333,-0.340927953
38.89574578,-10.02085333,-0.504990453
38.93741243,-10.02085333,-1.012652272
38.97907908,-10.02085333,-1.184771413
39.02074573,-10.02085333,-2.608902807
39.06241238,-10.02085333,-3.308434362
39.10407903,-10.02085333,-3.817753667
39.14574568,-10.02085333,-3.945958013
39.18741233,-10.02085333,-4.089693898
39.22907898,-10.02085333,-4.325659627
39.27074563,-10.02085333,-3.93891036
39.31241228,-10.02085333,-3.892586583
39.35407893,-10.02085333,-3.021683568
39.39574558,-10.02085333,-2.64545905
39.43741223,-10.02085333,-1.896738881
39.47907888,-10.02085333,-3.403536672
39.52074553,-10.02085333,-2.836781377
39.56241218,-10.02085333,-1.175600881
39.60407883,-10.02085333,0.427666789
39.64574548,-10.02085333,0.518841868
39.68741213,-10.02085333,-1.647757406
39.72907878,-10.02085333,-2.969529027
39.77074543,-10.02085333,-1.343718404
39.81241208,-10.02085333,-1.770817632
39.85407873,-10.02085333,-2.851029271
39.89574538,-10.02085333,-2.796519155
34.56241418,-10.06251998,-4.7353028
34.60408083,-10.06251998,-5.761357183
34.64574748,-10.06251998,-5.736870641
34.68741413,-10.06251998,-4.714604253
34.72908078,-10.06251998,-5.355683202
34.77074743,-10.06251998,-6.061928624
34.81241408,-10.06251998,-6.006731862
34.85408073,-10.06251998,-5.782641286
34.89574738,-10.06251998,-5.842511052
34.93741403,-10.06251998,-6.455145711
34.97908068,-10.06251998,-7.412714833
35.02074733,-10.06251998,-6.834137792
35.06241398,-10.06251998,-7.042361135
35.10408063,-10.06251998,-7.41172492
35.14574728,-10.06251998,-6.246493215
35.18741393,-10.06251998,-4.735686177
35.22908058,-10.06251998,-4.065901632
35.27074723,-10.06251998,-4.200608129
35.31241388,-10.06251998,-4.271136159
35.35408053,-10.06251998,-4.443110341
35.39574718,-10.06251998,-5.690312261
35.43741383,-10.06251998,-6.070580358
35.47908048,-10.06251998,-4.670273656
35.52074713,-10.06251998,-4.78035056
35.56241378,-10.06251998,-5.505287999
35.60408043,-10.06251998,-5.973929281
35.64574708,-10.06251998,-5.39785468
35.68741373,-10.06251998,-5.267149801
35.72908038,-10.06251998,-5.154463643
35.77074703,-10.06251998,-5.038121099
35.81241368,-10.06251998,-4.927538747
35.85408033,-10.06251998,-5.694344396
35.89574698,-10.06251998,-4.78750121
35.93741363,-10.06251998,-4.500658864
35.97908028,-10.06251998,-6.187813634
36.02074693,-10.06251998,-6.215626592
36.06241358,-10.06251998,-5.867440099
36.10408023,-10.06251998,-5.837454671
36.14574688,-10.06251998,-4.908541555
36.18741353,-10.06251998,-3.982430333
36.22908018,-10.06251998,-3.985142583
36.27074683,-10.06251998,-4.298733587
36.31241348,-10.06251998,-5.087912435
36.35408013,-10.06251998,-5.170039052
36.39574678,-10.06251998,-5.125981206
36.43741343,-10.06251998,-5.041863317
36.47908008,-10.06251998,-5.34981429
36.52074673,-10.06251998,-4.801752919
36.56241338,-10.06251998,-4.995633001
36.60408003,-10.06251998,-5.712443227
36.64574668,-10.06251998,-5.820742482
36.68741333,-10.06251998,-5.406781072
36.72907998,-10.06251998,-4.073256368
36.77074663,-10.06251998,-2.871495122
36.81241328,-10.06251998,-2.643248433
36.85407993,-10.06251998,-1.988385076
36.89574658,-10.06251998,-2.03514182
36.93741323,-10.06251998,-3.025853032
36.97907988,-10.06251998,-3.332823629
37.02074653,-10.06251998,-4.526625509
37.06241318,-10.06251998,-3.435671682
37.10407983,-10.06251998,-2.18480956
37.14574648,-10.06251998,-3.152201528
37.18741313,-10.06251998,-3.240813131
37.22907978,-10.06251998,-2.966765279
37.27074643,-10.06251998,-2.882851476
37.31241308,-10.06251998,-3.01199233
37.35407973,-10.06251998,-3.431267614
37.39574638,-10.06251998,-4.042059774
37.43741303,-10.06251998,-4.69381606
37.47907968,-10.06251998,-5.282671804
37.52074633,-10.06251998,-5.417790288
37.56241298,-10.06251998,-4.59846198
37.60407963,-10.06251998,-4.681691045
37.64574628,-10.06251998,-4.838787908
37.68741293,-10.06251998,-3.742056722
37.72907958,-10.06251998,-2.752419347
37.77074623,-10.06251998,-3.304400319
37.81241288,-10.06251998,-3.767454976
37.85407953,-10.06251998,-3.152054662
37.89574618,-10.06251998,-3.426268453
37.93741283,-10.06251998,-3.696661824
37.97907948,-10.06251998,-3.164389486
38.02074613,-10.06251998,-2.824433202
38.06241278,-10.06251998,-3.298161382
38.10407943,-10.06251998,-3.071856374
38.14574608,-10.06251998,-3.002138967
38.18741273,-10.06251998,-3.163771505
38.22907938,-10.06251998,-2.543974752
38.27074603,-10.06251998,-1.757407064
38.31241268,-10.06251998,-1.869984502
38.35407933,-10.06251998,-1.430218572
