x,y,obs
38.31241268,-0.104190625,4.818560725
32.64574828,-5.479188475,2.345553523
38.72907918,1.770808625,9.162402278
40.39574518,0.604142425,4.440829402
36.93741323,-9.979186675,-2.904887075
37.10407983,-1.729189975,0.875872737
36.31241348,2.062475175,15.55225671
30.85408233,-3.729189175,-3.224118108
31.77074863,-5.729188375,0.293854838
37.77074623,-3.895855775,-1.338183278
32.56241498,-4.895855375,0.557599192
33.85408113,-9.479186875,-0.904618139
39.18741233,-4.520855525,-0.06220519
38.64574588,1.562475375,10.12340081
31.18741553,-0.812523675,-2.345385427
36.27074683,-6.062521575,2.912634974
35.27074723,2.312475075,11.41767419
34.43741423,-6.562521375,0.001948481
35.56241378,3.520807925,11.7444793
40.43741183,1.979141875,4.842509394
36.56241338,-1.145856875,1.529830104
34.10408103,-9.437520225,-5.590775365
31.31241548,-8.604187225,-3.17013442
30.27074923,-0.687523725,-4.121128911
39.72907878,-3.437522625,-1.095154638
40.64574508,-1.562523375,0.13921464
35.06241398,-5.979188275,2.409968501
35.18741393,-2.604189625,3.281668788
35.68741373,-2.479189675,7.247866755
33.02074813,-0.270857225,-9.157885427
31.14574888,-3.770855825,-3.39023673
36.85407993,-0.020857325,-0.786021108
39.47907888,-10.97918628,0.111954814
36.02074693,-2.395856375,5.678599482
39.68741213,-7.854187525,-4.220538015
38.85407913,3.520807925,1.049639827
33.47908128,-1.562523375,-8.512198323
37.31241308,-6.895854575,0.874394542
38.47907928,-10.81251968,-0.376810903
37.35407973,1.395808775,0.562066203
31.22908218,-3.229189375,-2.872242803
32.93741483,-9.229186975,-1.017985219
37.06241318,-2.020856525,-0.141110296
31.85408193,-6.979187875,-5.072844381
33.35408133,1.229142175,-0.915097112
33.47908128,1.604142025,-1.269324178
30.52074913,1.187475525,-6.546944494
39.43741223,-10.77085303,-1.780812139
32.81241488,-0.354190525,-9.322176809
39.02074573,-8.979187075,-0.122584218
34.72908078,3.812474475,14.40047753
31.60408203,-1.479190075,-6.268023366
30.47908248,-4.729188775,-3.350205297
38.22907938,-2.979189475,0.81320489
39.72907878,-2.062523175,2.448912745
33.72908118,-5.729188375,-0.053337926
38.39574598,-8.729187175,-4.740200872
30.85408233,-1.854189925,-5.930462713
32.18741513,2.645808275,-3.887221212
36.31241348,-5.895854975,3.136599665
38.22907938,-2.312523075,-2.123331899
35.31241388,-0.562523775,-6.326683873
32.60408163,-8.687520525,-1.379473562
34.97908068,-2.562522975,2.183863765
32.27074843,3.395807975,1.519263392
30.72908238,-5.312521875,-3.088387365
35.31241388,-0.437523825,-8.719130391
33.47908128,0.062475975,-7.889614934
41.10407823,-1.895856575,-4.289126271
38.81241248,-3.479189275,4.49925149
35.77074703,-11.18751953,-2.975750798
35.39574718,3.895807775,11.97591317
30.35408253,-5.062521975,-1.531281347
35.81241368,-7.770854225,-1.022873754
36.14574688,-11.14585288,-2.84559142
37.56241298,1.937475225,10.1076156
36.35408013,-5.562521775,2.837218409
39.43741223,-4.229188975,-4.582342977
31.77074863,3.479141275,1.468863612
32.39574838,-0.520857125,-9.546936864
37.85407953,-6.645854675,-0.370112294
35.22908058,-1.479190075,2.901900416
31.52074873,-7.895854175,-1.193678731
41.14574488,3.312474675,5.990271693
36.97907988,-4.979188675,-1.961417073
33.47908128,-0.062523975,-8.44872939
39.52074553,-0.604190425,3.702345973
38.89574578,1.354142125,10.0393554
37.64574628,-5.979188275,-3.884194249
36.52074673,-1.229190175,4.510337001
38.64574588,0.062475975,3.780188685
39.52074553,-1.645856675,2.212618953
32.60408163,-1.312523475,-9.617445821
34.97908068,-4.604188825,2.087393885
30.14574928,-5.145855275,-3.025483007
37.85407953,3.520807925,1.994490748
34.43741423,0.895808975,-9.364848012
39.22907898,-8.604187225,-2.195023412
33.93741443,-3.812522475,7.071898585
30.47908248,-4.229188975,-1.585730428
33.56241458,-4.312522275,3.509844905
34.81241408,-7.562520975,2.214926844
37.43741303,2.437475025,10.47416986
35.10408063,-7.895854175,0.711953288
33.22908138,-8.187520725,-0.624430532
33.97908108,-1.770856625,-0.114552373
31.68741533,-0.020857325,-2.569599981
35.22908058,1.479142075,2.572642451
36.02074693,0.270809225,4.258242732
36.39574678,-2.562522975,-3.628300542
36.64574668,-10.14585328,-5.14940154
33.93741443,3.479141275,-0.909499044
40.77074503,-2.312523075,-3.442257756
37.56241298,0.270809225,4.202017909
31.18741553,-4.062522375,-3.03291213
38.47907928,-1.854189925,0.80016244
32.93741483,-4.395855575,1.487780696
37.85407953,0.145809275,-4.979071492
39.10407903,-7.062521175,-1.263563985
30.81241568,-8.270854025,-6.876002187
35.56241378,-0.104190625,-6.056712026
37.22907978,-3.937522425,3.704493647
36.52074673,-8.645853875,-5.970845098
38.14574608,-7.270854425,0.118464595
33.64574788,3.270808025,2.014899379
36.14574688,-2.187523125,11.83694757
30.39574918,-6.645854675,-2.342585439
35.10408063,0.437475825,-2.875166768
39.10407903,-6.687521325,-0.397400731
34.68741413,-3.437522625,2.035708552
32.35408173,-1.895856575,-9.322409505
33.81241448,-5.854188325,-1.093964452
37.52074633,-7.479187675,-1.716875905
36.47908008,-8.229187375,0.164269572
37.85407953,-11.14585288,-0.034310216
32.18741513,-0.395857175,-9.463034505
35.43741383,2.104141825,8.208815699
34.64574748,-4.395855575,3.246016627
32.02074853,-7.854187525,-8.082499379
37.39574638,2.562474975,10.00154031
38.14574608,-1.812523275,1.698149806
33.47908128,0.520809125,-1.515461797
38.47907928,-2.062523175,-1.230316991
35.31241388,1.479142075,0.582526332
32.39574838,-8.854187125,-0.86635291
32.97908148,2.145808475,-1.503945226
33.31241468,1.395808775,-5.122185582
35.77074703,2.395808375,15.01681817
34.56241418,-3.687522525,3.321185237
35.31241388,-4.270855625,-1.208292836
37.93741283,0.937475625,8.754778987
35.52074713,4.354140925,10.59010995
34.72908078,-5.062521975,-0.393505925
37.31241308,-3.312522675,-0.063328618
31.77074863,1.437475425,-3.189534063
34.10408103,-0.187523925,-6.953087682
40.27074523,-0.895856975,0.336226588
40.68741173,2.854141525,6.187926417
37.18741313,-9.812520075,-1.732542867
35.02074733,-8.145854075,-3.779442662
36.56241338,-3.645855875,3.448493129
34.39574758,-1.312523475,-1.525633687
32.72908158,-7.229187775,0.809134608
33.02074813,-5.270855225,1.036349421
31.64574868,-1.812523275,-3.631928319
38.68741253,-5.979188275,-1.454108114
35.68741373,-11.35418613,-1.569186086
37.52074633,-0.229190575,-13.68394172
30.52074913,-4.312522275,-3.607930059
33.89574778,-5.645855075,-0.992852086
31.60408203,-3.229189375,-1.319840307
32.47908168,-4.479188875,0.499795085
41.56241138,3.937474425,9.931994563
34.60408083,-4.979188675,1.695841914
33.68741453,-9.270853625,-4.193041677
36.56241338,-2.645856275,2.137976771
34.02074773,-6.354188125,-1.4680165
31.27074883,1.312475475,-4.182398671
33.56241458,-0.062523975,-8.374901647
32.47908168,0.687475725,-3.992831105
32.10408183,-4.312522275,-2.350594396
36.60408003,-4.562522175,0.012850886
38.39574598,-6.020854925,-1.650839681
31.14574888,-4.062522375,-3.509543294
37.89574618,-8.729187175,-6.40655219
37.14574648,-1.854189925,0.466618663
31.68741533,-2.104189825,-4.027247304
39.52074553,-3.812522475,0.411769038
32.43741503,-1.354190125,-9.59789359
38.81241248,-0.687523725,2.077208644
30.93741563,2.520808325,-4.155646199
40.47907848,-0.812523675,-0.441979284
35.02074733,1.145808875,-2.282011861
29.81241608,-0.395857175,-6.146500463
37.47907968,3.145808075,6.927817469
32.10408183,-2.937522825,-3.793721074
37.39574638,-11.39585278,-0.612463826
39.81241208,0.729142375,5.859988337
36.43741343,-0.854190325,3.775694972
31.85408193,2.395808375,-1.474833364
38.72907918,-4.479188875,0.865460521
31.52074873,0.479142475,-3.422755117
40.85407833,2.145808475,5.010260707
38.77074583,2.604141625,2.409144526
30.93741563,-2.395856375,-2.705986852
37.18741313,-2.354189725,2.890479213
34.35408093,0.395809175,-0.78800475
29.56241618,-5.479188475,-8.000418538
33.06241478,-3.020856125,2.395827418
38.68741253,-0.104190625,2.703143245
40.93741163,3.645807875,5.441386348
32.35408173,3.229141375,-0.857848043
31.93741523,-4.479188875,-1.235228414
30.39574918,-4.479188875,-4.349285955
34.43741423,1.062475575,-12.18245398
34.64574748,-0.312523875,-6.00329482
34.77074743,0.270809225,-2.162217015
30.27074923,-6.020854925,-5.027096624
31.85408193,1.187475525,-3.039614553
35.60408043,-11.18751953,-3.503651494
29.68741613,-5.854188325,-7.826796407
37.14574648,-5.895854975,-2.307913656
40.64574508,-2.104189825,-2.427265996
33.06241478,-5.854188325,0.705475932
36.81241328,3.895807775,8.54694665
38.89574578,1.145808875,7.022219783
38.52074593,-8.645853875,1.373465663
30.72908238,-0.854190325,-2.155161733
34.43741423,-6.395854775,-0.096592778
36.06241358,-4.020855725,0.845997935
30.97908228,-1.437523425,-4.334753865
35.56241378,0.479142475,-6.653752202
30.18741593,-5.562521775,-1.404795522
31.43741543,-3.812522475,-2.085825795
34.06241438,-7.479187675,-1.01171195
38.47907928,-0.312523875,0.858555918
39.81241208,3.062474775,5.908747798
30.93741563,-5.812521675,-3.22236144
37.47907968,-2.895856175,2.205214625
36.02074693,-2.104189825,10.33292306
32.06241518,3.354141325,0.966071254
39.60407883,-3.104189425,-0.187250966
35.02074733,-2.270856425,3.044146662
38.72907918,0.979142275,10.50951684
39.89574538,-0.479190475,4.76431573
38.27074603,-5.854188325,-2.234549398
35.43741383,-3.770855825,-1.264057988
37.27074643,-0.062523975,-16.58492934
36.22908018,2.979141475,-1.118166799
34.10408103,0.895808975,-0.411270971
35.27074723,3.770807825,12.63465417
31.52074873,-5.520855125,-0.914038533
33.89574778,-8.687520525,4.047114497
32.18741513,-7.729187575,-3.060446614
36.22908018,-7.687520925,-4.511820668
34.72908078,-8.312520675,1.984942561
37.52074633,2.562474975,11.51595605
36.39574678,-6.812521275,2.409903651
38.81241248,-0.854190325,0.770072108
38.22907938,-6.604188025,-0.215687627
32.64574828,-3.020856125,1.44872964
36.60408003,4.270807625,7.539569026
33.52074793,-1.354190125,-8.690298909
38.02074613,-7.104187825,-1.54188239
36.35408013,-6.895854575,2.072711116
39.43741223,-10.72918638,-1.907286519
33.39574798,-5.020855325,0.215115672
40.85407833,3.687474525,5.240885859
39.31241228,2.895808175,5.853858119
36.10408023,-11.52085273,-0.738537664
36.85407993,0.104142625,1.675204402
31.18741553,-2.937522825,-3.777125234
38.06241278,0.520809125,4.050654536
36.18741353,-3.812522475,1.715979701
38.14574608,-9.312520275,-0.347304219
39.27074563,3.354141325,3.676379328
34.56241418,-2.354189725,3.687045222
39.56241218,-1.687523325,2.357268458
39.35407893,-10.47918648,-2.418078298
34.39574758,-8.854187125,-0.368714208
37.52074633,-4.645855475,-0.753394002
33.31241468,-3.437522625,5.406310206
39.64574548,2.520808325,7.091952449
36.10408023,-11.06251958,-1.995550985
31.02074893,-0.520857125,-2.263762349
34.31241428,1.687475325,2.597788935
30.77074903,-3.895855775,-4.234413976
37.22907978,-2.729189575,8.784274226
36.97907988,-10.22918658,-3.524193639
29.72908278,-0.270857225,-7.947813863
34.35408093,-9.020853725,-5.22384345
35.56241378,-5.270855225,-1.843327398
33.14574808,-5.312521875,1.730494624
34.93741403,-0.437523825,-0.903590078
33.39574798,-7.520854325,-2.007181997
31.10408223,-3.354189325,-0.904564733
38.52074593,1.562475375,9.212470179
40.35407853,-1.395856775,-0.239949102
37.85407953,-3.645855875,4.429980403
34.06241438,0.937475625,-1.554041738
31.77074863,-2.562522975,-7.218876714
35.72908038,3.562474575,12.43374932
39.39574558,-6.312521475,-4.092686528
34.56241418,-5.104188625,-1.449904317
34.22908098,-4.687522125,3.499911433
37.52074633,-5.854188325,-1.520489568
37.35407973,-7.312521075,-6.485649938
32.06241518,-2.729189575,-1.766632909
38.31241268,-3.104189425,2.446681147
35.72908038,3.812474475,11.01178659
31.43741543,-1.354190125,-2.567135686
32.02074853,-4.562522175,0.563166743
33.14574808,-9.145853675,-3.657420034
31.10408223,-7.229187775,-1.040160054
33.06241478,-7.604187625,-3.414158696
33.14574808,-5.479188475,-0.258620137
34.60408083,-9.520853525,-6.291739339
36.89574658,-8.104187425,-0.69485938
32.14574848,0.270809225,-4.110897893
31.31241548,-1.937523225,-2.150200719
33.89574778,-2.812522875,3.74156869
32.18741513,-1.145856875,-9.872254247
37.56241298,-0.437523825,-4.27902686
35.93741363,3.520807925,-0.292750234
34.35408093,-1.104190225,-0.03549468
32.68741493,-2.937522825,1.452300196
33.97908108,2.562474975,2.22600854
29.47908288,-4.520855525,-7.665064687
37.43741303,-3.312522675,-5.936241979
34.06241438,1.812475275,1.637232905
30.77074903,-1.187523525,-5.475085134
31.89574858,2.770808225,-2.555167073
35.18741393,-2.854189525,7.679061061
30.56241578,-7.645854275,-7.152878637
32.14574848,-8.354187325,4.34445489
31.97908188,-8.895853775,-1.320141668
38.89574578,-9.770853425,-1.813794011
32.43741503,-6.854187925,-0.298869008
32.97908148,2.854141525,-0.503800267
37.27074643,-8.562520575,-2.452050084
38.39574598,-8.854187125,-0.928582067
36.27074683,-7.770854225,-4.417277211
33.18741473,0.770809025,-2.434061879
34.43741423,2.270808425,4.050814753
37.85407953,1.562475375,10.65520394
29.77074943,-0.062523975,-2.98379981
36.64574668,-3.729189175,4.940737849
36.81241328,-5.645855075,-0.997631902
33.85408113,-7.312521075,-0.373179311
32.56241498,-2.895856175,1.005416041
30.89574898,-1.562523375,-2.872633809
32.68741493,-5.104188625,1.305358058
37.10407983,-6.604188025,-4.483216161
35.14574728,0.854142325,-1.397324437
32.85408153,0.604142425,-2.698305959
36.22908018,3.645807875,1.866061335
37.27074643,-8.854187125,-0.889456624
36.81241328,-6.854187925,-6.601687307
31.77074863,-0.145857275,-2.293936605
35.77074703,-3.020856125,-2.254250402
35.52074713,-5.187521925,-1.685143346
36.14574688,-4.812522075,3.597693568
40.68741173,2.937474825,6.045420771
31.18741553,0.020809325,-2.953411931
34.10408103,2.020808525,2.12274087
40.02074533,-10.56251978,-2.292715902
37.97907948,-1.520856725,2.045786982
36.56241338,1.479142075,4.987551814
32.14574848,-8.104187425,-7.391360158
34.97908068,-11.56251938,-6.505612249
31.93741523,-1.729189975,-9.691546315
37.14574648,-0.645857075,-4.24620902
39.68741213,-7.812520875,-4.37946021
35.22908058,-3.145856075,2.410239344
40.10407863,3.895807775,1.412257319
39.68741213,-3.395855975,-1.213446492
31.22908218,-5.687521725,-2.490794057
38.31241268,1.104142225,9.996966487
37.60407963,-2.062523175,1.614268428
35.52074713,-1.312523475,1.716914302
33.14574808,-3.145856075,4.818350917
33.64574788,3.229141375,1.077305918
33.02074813,-5.645855075,-0.771817083
35.60408043,-10.68751973,-1.824448461
40.27074523,2.770808225,3.545004969
33.35408133,3.645807875,2.229498988
34.47908088,-4.729188775,2.22839654
32.31241508,3.020808125,-1.39701354
34.81241408,4.104141025,10.55193627
39.81241208,3.437474625,4.067637568
31.56241538,2.229141775,-0.886540288
34.93741403,2.812474875,10.39135659
34.97908068,2.270808425,-1.274861211
36.64574668,-11.31251948,-2.6138066
38.27074603,-2.687522925,0.815009242
37.47907968,2.979141475,9.541918879
33.10408143,-7.145854475,-0.063483114
37.31241308,-3.937522425,2.299986964
33.10408143,2.312475075,-1.256783361
32.93741483,-1.937523225,-5.341675634
31.14574888,1.395808775,-4.017554158
38.10407943,-0.520857125,2.082011348
31.93741523,-4.770855425,-0.501759404
40.06241198,-1.145856875,1.259404307
37.97907948,0.979142275,8.105395442
33.85408113,-2.687522925,3.778601771
39.47907888,-0.562523775,3.530875331
39.47907888,-2.854189525,2.277457362
33.52074793,-7.312521075,-2.007258291
38.64574588,-6.020854925,-2.434796209
38.02074613,-8.354187325,-5.134997243
36.77074663,-3.104189425,4.360808497
32.47908168,-6.937521225,-0.163910741
38.14574608,-7.312521075,0.430016642
35.72908038,-2.687522925,8.470214015
37.93741283,-1.937523225,1.815913325
35.43741383,3.770807825,11.9360534
31.89574858,1.020808925,-2.956412191
38.39574598,-0.437523825,1.914717799
31.14574888,3.020808125,1.092826014
35.39574718,-8.562520575,-8.749886388
29.97908268,-1.395856775,-7.950560445
32.06241518,-2.312523075,-6.612408513
32.97908148,-8.062520775,-1.904536123
39.10407903,-5.187521925,-1.928482885
40.72907838,-0.312523875,-0.64244544
34.85408073,-2.145856475,3.10402978
33.14574808,0.562475775,-2.713408345
36.02074693,-6.104188225,3.758132106
40.52074513,2.145808475,3.136008387
32.47908168,-8.020854125,-7.225924367
38.64574588,-7.062521175,-2.70412528
33.85408113,1.437475425,1.657420283
41.47907808,3.562474575,8.037596827
34.68741413,-0.979190275,-2.982846135
31.93741523,2.770808225,-2.319380635
32.52074833,-0.062523975,-9.054058904
39.22907898,-0.354190525,5.655226832
33.18741473,2.354141725,-0.448302144
39.10407903,-5.229188575,-3.152655477
33.22908138,2.312475075,0.320889598
34.89574738,-6.395854775,-1.493752355
33.93741443,1.479142075,1.908984309
36.43741343,2.604141625,7.722788935
36.56241338,-11.43751943,-2.398896093
32.39574838,-8.979187075,-0.518435354
38.89574578,-3.270856025,5.688361293
36.31241348,-5.604188425,3.344279414
34.31241428,-9.354186925,-8.046526784
35.47908048,-2.979189475,6.417925959
38.68741253,2.770808225,3.750243312
30.56241578,-0.187523925,-3.638384694
35.31241388,-4.520855525,1.887751704
32.81241488,-1.145856875,-9.531391973
