"code","CL","CU","M","date","age","loc_label"
"TN",0,2,0,2020-07-11,"1-4","Tennessee"
"TN",0,2,0,2020-07-18,"1-4","Tennessee"
"TN",0,2,0,2020-07-25,"1-4","Tennessee"
"TN",0,2,0,2020-08-01,"1-4","Tennessee"
"TN",0,2,0,2020-08-08,"1-4","Tennessee"
"TN",0,2,0,2020-08-15,"1-4","Tennessee"
"TN",0,2,0,2020-08-22,"1-4","Tennessee"
"TN",0,1,0,2020-08-29,"1-4","Tennessee"
"TN",0,1,0,2020-09-05,"1-4","Tennessee"
"TN",0,1,0,2020-09-12,"1-4","Tennessee"
"TN",0,1,0,2020-09-19,"1-4","Tennessee"
"TN",0,1,0,2020-09-26,"1-4","Tennessee"
"TN",0,1,0,2020-10-03,"1-4","Tennessee"
"TN",0,1,0,2020-10-10,"1-4","Tennessee"
"TN",0,1,0,2020-10-17,"1-4","Tennessee"
"TN",0,1,0,2020-10-24,"1-4","Tennessee"
"TN",0,1,0,2020-10-31,"1-4","Tennessee"
"TN",0,1,0,2020-11-07,"1-4","Tennessee"
"TN",0,1,0,2020-11-14,"1-4","Tennessee"
"TN",0,1,0,2020-11-21,"1-4","Tennessee"
"TN",0,1,0,2020-11-28,"1-4","Tennessee"
"TN",0,1,0,2020-12-05,"1-4","Tennessee"
"TN",0,1,0,2020-12-12,"1-4","Tennessee"
"TN",0,0,0,2020-12-19,"1-4","Tennessee"
"TN",0,0,0,2020-12-26,"1-4","Tennessee"
"TN",0,1,0,2021-01-02,"1-4","Tennessee"
"TN",0,1,0,2021-01-09,"1-4","Tennessee"
"TN",0,0,0,2021-01-16,"1-4","Tennessee"
"TN",0,1,0,2021-01-23,"1-4","Tennessee"
"TN",0,1,0,2021-01-30,"1-4","Tennessee"
"TN",0,0,0,2021-02-06,"1-4","Tennessee"
"TN",0,0,0,2021-02-13,"1-4","Tennessee"
"TN",0,0,0,2021-02-20,"1-4","Tennessee"
"TN",0,0,0,2021-02-27,"1-4","Tennessee"
"TN",0,0,0,2021-03-06,"1-4","Tennessee"
"TN",0,0,0,2021-03-13,"1-4","Tennessee"
"TN",0,0,0,2021-03-20,"1-4","Tennessee"
"TN",0,0,0,2021-03-27,"1-4","Tennessee"
"TN",0,0,0,2021-04-03,"1-4","Tennessee"
"TN",0,0,0,2021-04-10,"1-4","Tennessee"
"TN",0,0,0,2021-04-17,"1-4","Tennessee"
"TN",0,0,0,2021-04-24,"1-4","Tennessee"
"TN",0,0,0,2021-05-01,"1-4","Tennessee"
"TN",0,0,0,2021-05-08,"1-4","Tennessee"
"TN",0,0,0,2021-05-15,"1-4","Tennessee"
"TN",0,0,0,2021-05-22,"1-4","Tennessee"
"TN",0,0,0,2021-05-29,"1-4","Tennessee"
"TN",0,0,0,2021-06-05,"1-4","Tennessee"
"TN",0,0,0,2021-06-12,"1-4","Tennessee"
"TN",0,0,0,2021-06-19,"1-4","Tennessee"
"TN",0,0,0,2021-06-26,"1-4","Tennessee"
"TN",0,0,0,2021-07-03,"1-4","Tennessee"
"TN",0,0,0,2021-07-10,"1-4","Tennessee"
"TN",0,0,0,2021-07-17,"1-4","Tennessee"
"TN",0,0,0,2021-07-24,"1-4","Tennessee"
"TN",0,0,0,2021-07-31,"1-4","Tennessee"
"TN",0,0,0,2021-08-07,"1-4","Tennessee"
"TN",0,0,0,2021-08-14,"1-4","Tennessee"
"TN",0,0,0,2021-08-21,"1-4","Tennessee"
"TN",0,0,0,2021-08-28,"1-4","Tennessee"
"TN",0,0,0,2021-09-04,"1-4","Tennessee"
"TN",0,0,0,2021-09-11,"1-4","Tennessee"
"TN",0,0,0,2021-09-18,"1-4","Tennessee"
"TN",0,0,0,2021-09-25,"1-4","Tennessee"
"TN",0,0,0,2021-10-02,"1-4","Tennessee"
"TN",0,0,0,2021-10-09,"1-4","Tennessee"
"TN",0,0,0,2021-10-16,"1-4","Tennessee"
"TN",0,0,0,2021-10-23,"1-4","Tennessee"
"TN",0,0,0,2021-10-30,"1-4","Tennessee"
"TN",0,0,0,2021-11-06,"1-4","Tennessee"
"TN",0,0,0,2021-11-13,"1-4","Tennessee"
"TN",0,0,0,2021-11-20,"1-4","Tennessee"
"TN",0,0,0,2021-11-27,"1-4","Tennessee"
"TN",0,0,0,2021-12-04,"1-4","Tennessee"
"TN",0,0,0,2021-12-11,"1-4","Tennessee"
"TN",0,2,0,2021-12-18,"1-4","Tennessee"
"TN",0,1,0,2021-12-25,"1-4","Tennessee"
"TN",0,0,0,2022-01-01,"1-4","Tennessee"
"TN",0,0,0,2020-05-02,"5-14","Tennessee"
"TN",0,1,0,2020-05-09,"5-14","Tennessee"
"TN",0,1,0,2020-05-16,"5-14","Tennessee"
"TN",0,1,0,2020-05-23,"5-14","Tennessee"
"TN",0,1,0,2020-05-30,"5-14","Tennessee"
"TN",0,1,0,2020-06-06,"5-14","Tennessee"
"TN",0,2,0,2020-06-13,"5-14","Tennessee"
"TN",0,2,0,2020-06-20,"5-14","Tennessee"
"TN",0,2,0,2020-06-27,"5-14","Tennessee"
"TN",0,2,0,2020-07-04,"5-14","Tennessee"
"TN",0,2,0,2020-07-11,"5-14","Tennessee"
"TN",0,3,0,2020-07-18,"5-14","Tennessee"
"TN",0,2,0,2020-07-25,"5-14","Tennessee"
"TN",0,3,0,2020-08-01,"5-14","Tennessee"
"TN",0,2,0,2020-08-08,"5-14","Tennessee"
"TN",0,3,0,2020-08-15,"5-14","Tennessee"
"TN",0,2,0,2020-08-22,"5-14","Tennessee"
"TN",0,2,0,2020-08-29,"5-14","Tennessee"
"TN",0,2,0,2020-09-05,"5-14","Tennessee"
"TN",0,1.02499999999964,0,2020-09-12,"5-14","Tennessee"
"TN",0,1,0,2020-09-19,"5-14","Tennessee"
"TN",0,2,0,2020-09-26,"5-14","Tennessee"
"TN",0,1,0,2020-10-03,"5-14","Tennessee"
"TN",0,1,0,2020-10-10,"5-14","Tennessee"
"TN",0,1,0,2020-10-17,"5-14","Tennessee"
"TN",0,1,0,2020-10-24,"5-14","Tennessee"
"TN",0,1,0,2020-10-31,"5-14","Tennessee"
"TN",0,1,0,2020-11-07,"5-14","Tennessee"
"TN",0,1,0,2020-11-14,"5-14","Tennessee"
"TN",0,1,0,2020-11-21,"5-14","Tennessee"
"TN",0,1,0,2020-11-28,"5-14","Tennessee"
"TN",0,1,0,2020-12-05,"5-14","Tennessee"
"TN",0,1,0,2020-12-12,"5-14","Tennessee"
"TN",0,1,0,2020-12-19,"5-14","Tennessee"
"TN",0,1,0,2020-12-26,"5-14","Tennessee"
"TN",0,1,0,2021-01-02,"5-14","Tennessee"
"TN",0,1,0,2021-01-09,"5-14","Tennessee"
"TN",0,1,0,2021-01-16,"5-14","Tennessee"
"TN",0,1,0,2021-01-23,"5-14","Tennessee"
"TN",0,1,0,2021-01-30,"5-14","Tennessee"
"TN",0,1,0,2021-02-06,"5-14","Tennessee"
"TN",0,1,0,2021-02-13,"5-14","Tennessee"
"TN",0,1,0,2021-02-20,"5-14","Tennessee"
"TN",0,1,0,2021-02-27,"5-14","Tennessee"
"TN",0,0,0,2021-03-06,"5-14","Tennessee"
"TN",0,0,0,2021-03-13,"5-14","Tennessee"
"TN",0,0,0,2021-03-20,"5-14","Tennessee"
"TN",0,0.0249999999996362,0,2021-03-27,"5-14","Tennessee"
"TN",0,0,0,2021-04-03,"5-14","Tennessee"
"TN",0,0,0,2021-04-10,"5-14","Tennessee"
"TN",0,1,0,2021-04-17,"5-14","Tennessee"
"TN",0,0,0,2021-04-24,"5-14","Tennessee"
"TN",0,0,0,2021-05-01,"5-14","Tennessee"
"TN",0,0,0,2021-05-08,"5-14","Tennessee"
"TN",0,0,0,2021-05-15,"5-14","Tennessee"
"TN",0,0,0,2021-05-22,"5-14","Tennessee"
"TN",0,0,0,2021-05-29,"5-14","Tennessee"
"TN",0,0,0,2021-06-05,"5-14","Tennessee"
"TN",0,0,0,2021-06-12,"5-14","Tennessee"
"TN",0,0,0,2021-06-19,"5-14","Tennessee"
"TN",0,0,0,2021-06-26,"5-14","Tennessee"
"TN",0,0,0,2021-07-03,"5-14","Tennessee"
"TN",0,1,0,2021-07-10,"5-14","Tennessee"
"TN",0,0,0,2021-07-17,"5-14","Tennessee"
"TN",0,1,0,2021-07-24,"5-14","Tennessee"
"TN",0,1,0,2021-07-31,"5-14","Tennessee"
"TN",0,1,0,2021-08-07,"5-14","Tennessee"
"TN",0,1,0,2021-08-14,"5-14","Tennessee"
"TN",0,1,0,2021-08-21,"5-14","Tennessee"
"TN",0,1,0,2021-08-28,"5-14","Tennessee"
"TN",0,1,0,2021-09-04,"5-14","Tennessee"
"TN",0,1,0,2021-09-11,"5-14","Tennessee"
"TN",0,1,0,2021-09-18,"5-14","Tennessee"
"TN",0,1,0,2021-09-25,"5-14","Tennessee"
"TN",0,1,0,2021-10-02,"5-14","Tennessee"
"TN",0,1,0,2021-10-09,"5-14","Tennessee"
"TN",0,1,0,2021-10-16,"5-14","Tennessee"
"TN",0,1,0,2021-10-23,"5-14","Tennessee"
"TN",0,1,0,2021-10-30,"5-14","Tennessee"
"TN",0,1,0,2021-11-06,"5-14","Tennessee"
"TN",0,1,0,2021-11-13,"5-14","Tennessee"
"TN",0,1,0,2021-11-20,"5-14","Tennessee"
"TN",0,1,0,2021-11-27,"5-14","Tennessee"
"TN",0,1,0,2021-12-04,"5-14","Tennessee"
"TN",0,1,0,2021-12-11,"5-14","Tennessee"
"TN",0,5,0,2021-12-18,"5-14","Tennessee"
"TN",0,2,0,2021-12-25,"5-14","Tennessee"
"TN",0,1,0,2022-01-01,"5-14","Tennessee"
"TN",0,1,0,2020-05-02,"15-24","Tennessee"
"TN",0,1,0,2020-05-09,"15-24","Tennessee"
"TN",0,1,0,2020-05-16,"15-24","Tennessee"
"TN",0,1,0,2020-05-23,"15-24","Tennessee"
"TN",0,1,0,2020-05-30,"15-24","Tennessee"
"TN",0,1,0,2020-06-06,"15-24","Tennessee"
"TN",0,2,0,2020-06-13,"15-24","Tennessee"
"TN",0,2,0,2020-06-20,"15-24","Tennessee"
"TN",0,2,0,2020-06-27,"15-24","Tennessee"
"TN",0,3,0,2020-07-04,"15-24","Tennessee"
"TN",0,3,0,2020-07-11,"15-24","Tennessee"
"TN",0,3,0,2020-07-18,"15-24","Tennessee"
"TN",0,3,0,2020-07-25,"15-24","Tennessee"
"TN",0,3,1,2020-08-01,"15-24","Tennessee"
"TN",0,3,1,2020-08-08,"15-24","Tennessee"
"TN",0,4,1,2020-08-15,"15-24","Tennessee"
"TN",0,3,1,2020-08-22,"15-24","Tennessee"
"TN",0,2,0,2020-08-29,"15-24","Tennessee"
"TN",0,3,0,2020-09-05,"15-24","Tennessee"
"TN",0,2,0,2020-09-12,"15-24","Tennessee"
"TN",0,2,0,2020-09-19,"15-24","Tennessee"
"TN",0,2,0,2020-09-26,"15-24","Tennessee"
"TN",0,2,0,2020-10-03,"15-24","Tennessee"
"TN",0,2,0,2020-10-10,"15-24","Tennessee"
"TN",0,2,0,2020-10-17,"15-24","Tennessee"
"TN",0,2,0,2020-10-24,"15-24","Tennessee"
"TN",0,2,0,2020-10-31,"15-24","Tennessee"
"TN",0,2,0,2020-11-07,"15-24","Tennessee"
"TN",0,2,0,2020-11-14,"15-24","Tennessee"
"TN",0,2,0,2020-11-21,"15-24","Tennessee"
"TN",0,2,0,2020-11-28,"15-24","Tennessee"
"TN",0,2,0,2020-12-05,"15-24","Tennessee"
"TN",0,2,0,2020-12-12,"15-24","Tennessee"
"TN",0,2,0,2020-12-19,"15-24","Tennessee"
"TN",0,2,0,2020-12-26,"15-24","Tennessee"
"TN",0,3,0,2021-01-02,"15-24","Tennessee"
"TN",0,2,0,2021-01-09,"15-24","Tennessee"
"TN",0,2,0,2021-01-16,"15-24","Tennessee"
"TN",0,3,0,2021-01-23,"15-24","Tennessee"
"TN",0,3,0,2021-01-30,"15-24","Tennessee"
"TN",0,2,0,2021-02-06,"15-24","Tennessee"
"TN",0,1,0,2021-02-13,"15-24","Tennessee"
"TN",0,2,0,2021-02-20,"15-24","Tennessee"
"TN",0,1,0,2021-02-27,"15-24","Tennessee"
"TN",0,1,0,2021-03-06,"15-24","Tennessee"
"TN",0,1,0,2021-03-13,"15-24","Tennessee"
"TN",0,1,0,2021-03-20,"15-24","Tennessee"
"TN",0,1,0,2021-03-27,"15-24","Tennessee"
"TN",0,1,0,2021-04-03,"15-24","Tennessee"
"TN",0,1,0,2021-04-10,"15-24","Tennessee"
"TN",0,2,0,2021-04-17,"15-24","Tennessee"
"TN",0,1,0,2021-04-24,"15-24","Tennessee"
"TN",0,1,0,2021-05-01,"15-24","Tennessee"
"TN",0,1,0,2021-05-08,"15-24","Tennessee"
"TN",0,1,0,2021-05-15,"15-24","Tennessee"
"TN",0,1,0,2021-05-22,"15-24","Tennessee"
"TN",0,1,0,2021-05-29,"15-24","Tennessee"
"TN",0,1,0,2021-06-05,"15-24","Tennessee"
"TN",0,1,0,2021-06-12,"15-24","Tennessee"
"TN",0,1,0,2021-06-19,"15-24","Tennessee"
"TN",0,1,0,2021-06-26,"15-24","Tennessee"
"TN",0,1,0,2021-07-03,"15-24","Tennessee"
"TN",0,3,0,2021-07-10,"15-24","Tennessee"
"TN",0,1,0,2021-07-17,"15-24","Tennessee"
"TN",0,2,0,2021-07-24,"15-24","Tennessee"
"TN",0,2,0,2021-07-31,"15-24","Tennessee"
"TN",0,2.02499999999964,0,2021-08-07,"15-24","Tennessee"
"TN",0,3,1,2021-08-14,"15-24","Tennessee"
"TN",0,3,1,2021-08-21,"15-24","Tennessee"
"TN",0,4,1,2021-08-28,"15-24","Tennessee"
"TN",0,4,1,2021-09-04,"15-24","Tennessee"
"TN",0,6,2,2021-09-11,"15-24","Tennessee"
"TN",0,6,2,2021-09-18,"15-24","Tennessee"
"TN",0,5,2,2021-09-25,"15-24","Tennessee"
"TN",0,5,1,2021-10-02,"15-24","Tennessee"
"TN",0,4,1,2021-10-09,"15-24","Tennessee"
"TN",0,4,1,2021-10-16,"15-24","Tennessee"
"TN",0,3,1,2021-10-23,"15-24","Tennessee"
"TN",0,3,0,2021-10-30,"15-24","Tennessee"
"TN",0,3,0,2021-11-06,"15-24","Tennessee"
"TN",0,3,0,2021-11-13,"15-24","Tennessee"
"TN",0,2,0,2021-11-20,"15-24","Tennessee"
"TN",0,5,1,2021-11-27,"15-24","Tennessee"
"TN",0,4,1,2021-12-04,"15-24","Tennessee"
"TN",0,3,0,2021-12-11,"15-24","Tennessee"
"TN",0,18,5,2021-12-18,"15-24","Tennessee"
"TN",0,4,1,2021-12-25,"15-24","Tennessee"
"TN",0,2,0,2022-01-01,"15-24","Tennessee"
"TN",0,1,0,2020-05-02,"25-34","Tennessee"
"TN",0,1,0,2020-05-09,"25-34","Tennessee"
"TN",0,1,0,2020-05-16,"25-34","Tennessee"
"TN",0,1,0,2020-05-23,"25-34","Tennessee"
"TN",0,2,0,2020-05-30,"25-34","Tennessee"
"TN",0,2,0,2020-06-06,"25-34","Tennessee"
"TN",0,2,0,2020-06-13,"25-34","Tennessee"
"TN",0,3,0,2020-06-20,"25-34","Tennessee"
"TN",0,3,0,2020-06-27,"25-34","Tennessee"
"TN",0,4,1,2020-07-04,"25-34","Tennessee"
"TN",0,4,1,2020-07-11,"25-34","Tennessee"
"TN",0,5,1,2020-07-18,"25-34","Tennessee"
"TN",0,4,1,2020-07-25,"25-34","Tennessee"
"TN",0,5,2,2020-08-01,"25-34","Tennessee"
"TN",0,5,2,2020-08-08,"25-34","Tennessee"
"TN",0,6,2,2020-08-15,"25-34","Tennessee"
"TN",0,5,2,2020-08-22,"25-34","Tennessee"
"TN",0,4,1,2020-08-29,"25-34","Tennessee"
"TN",0,6,2,2020-09-05,"25-34","Tennessee"
"TN",0,4,1,2020-09-12,"25-34","Tennessee"
"TN",0,4,1,2020-09-19,"25-34","Tennessee"
"TN",0,4,1,2020-09-26,"25-34","Tennessee"
"TN",0,4,1,2020-10-03,"25-34","Tennessee"
"TN",0,3,1,2020-10-10,"25-34","Tennessee"
"TN",0,4,1,2020-10-17,"25-34","Tennessee"
"TN",0,3,1,2020-10-24,"25-34","Tennessee"
"TN",0,3,1,2020-10-31,"25-34","Tennessee"
"TN",0,4,1,2020-11-07,"25-34","Tennessee"
"TN",0,4,1,2020-11-14,"25-34","Tennessee"
"TN",0,3,1,2020-11-21,"25-34","Tennessee"
"TN",0,4,1,2020-11-28,"25-34","Tennessee"
"TN",0,4,1,2020-12-05,"25-34","Tennessee"
"TN",0,5,1,2020-12-12,"25-34","Tennessee"
"TN",0,4,1,2020-12-19,"25-34","Tennessee"
"TN",0,5,1,2020-12-26,"25-34","Tennessee"
"TN",0,6,2,2021-01-02,"25-34","Tennessee"
"TN",0,5,2,2021-01-09,"25-34","Tennessee"
"TN",0,5,1,2021-01-16,"25-34","Tennessee"
"TN",0,7,3,2021-01-23,"25-34","Tennessee"
"TN",0,8,3,2021-01-30,"25-34","Tennessee"
"TN",0,6,2,2021-02-06,"25-34","Tennessee"
"TN",0,3,1,2021-02-13,"25-34","Tennessee"
"TN",0,4,1,2021-02-20,"25-34","Tennessee"
"TN",0,3,1,2021-02-27,"25-34","Tennessee"
"TN",0,2,0,2021-03-06,"25-34","Tennessee"
"TN",0,2,0,2021-03-13,"25-34","Tennessee"
"TN",0,3,1,2021-03-20,"25-34","Tennessee"
"TN",0,3,1,2021-03-27,"25-34","Tennessee"
"TN",0,3,1,2021-04-03,"25-34","Tennessee"
"TN",0,2,0,2021-04-10,"25-34","Tennessee"
"TN",0,3,1,2021-04-17,"25-34","Tennessee"
"TN",0,3,0,2021-04-24,"25-34","Tennessee"
"TN",0,3,1,2021-05-01,"25-34","Tennessee"
"TN",0,3,0,2021-05-08,"25-34","Tennessee"
"TN",0,3,1,2021-05-15,"25-34","Tennessee"
"TN",0,3,1,2021-05-22,"25-34","Tennessee"
"TN",0,2,0,2021-05-29,"25-34","Tennessee"
"TN",0,2,0,2021-06-05,"25-34","Tennessee"
"TN",0,2,0,2021-06-12,"25-34","Tennessee"
"TN",0,3,0,2021-06-19,"25-34","Tennessee"
"TN",0,2,0,2021-06-26,"25-34","Tennessee"
"TN",0,2,0,2021-07-03,"25-34","Tennessee"
"TN",0,6,2,2021-07-10,"25-34","Tennessee"
"TN",0,3,1,2021-07-17,"25-34","Tennessee"
"TN",0,4,1,2021-07-24,"25-34","Tennessee"
"TN",0,5,2,2021-07-31,"25-34","Tennessee"
"TN",0,6,2,2021-08-07,"25-34","Tennessee"
"TN",1,9,4,2021-08-14,"25-34","Tennessee"
"TN",1,9,4,2021-08-21,"25-34","Tennessee"
"TN",2,12,6,2021-08-28,"25-34","Tennessee"
"TN",1,11,5,2021-09-04,"25-34","Tennessee"
"TN",4,17,10,2021-09-11,"25-34","Tennessee"
"TN",5,18,10,2021-09-18,"25-34","Tennessee"
"TN",3,15,8,2021-09-25,"25-34","Tennessee"
"TN",3,14,8,2021-10-02,"25-34","Tennessee"
"TN",2,11,6,2021-10-09,"25-34","Tennessee"
"TN",2,13,7,2021-10-16,"25-34","Tennessee"
"TN",1,8,4,2021-10-23,"25-34","Tennessee"
"TN",0,7,3,2021-10-30,"25-34","Tennessee"
"TN",0,7,3,2021-11-06,"25-34","Tennessee"
"TN",0,7,3,2021-11-13,"25-34","Tennessee"
"TN",0,6,2,2021-11-20,"25-34","Tennessee"
"TN",2,14,7,2021-11-27,"25-34","Tennessee"
"TN",1,11,5,2021-12-04,"25-34","Tennessee"
"TN",0,9,4,2021-12-11,"25-34","Tennessee"
"TN",14,57,32,2021-12-18,"25-34","Tennessee"
"TN",1,12,5,2021-12-25,"25-34","Tennessee"
"TN",0,4,1,2022-01-01,"25-34","Tennessee"
"TN",0,2,0,2020-05-02,"35-44","Tennessee"
"TN",0,2,0,2020-05-09,"35-44","Tennessee"
"TN",0,2,0,2020-05-16,"35-44","Tennessee"
"TN",0,2,0,2020-05-23,"35-44","Tennessee"
"TN",0,4,0,2020-05-30,"35-44","Tennessee"
"TN",0,3,1,2020-06-06,"35-44","Tennessee"
"TN",0,4,1,2020-06-13,"35-44","Tennessee"
"TN",0,4,1,2020-06-20,"35-44","Tennessee"
"TN",0,4,1,2020-06-27,"35-44","Tennessee"
"TN",0,6,2,2020-07-04,"35-44","Tennessee"
"TN",0,7,3,2020-07-11,"35-44","Tennessee"
"TN",0,8,3,2020-07-18,"35-44","Tennessee"
"TN",0,7,3,2020-07-25,"35-44","Tennessee"
"TN",1,9,4,2020-08-01,"35-44","Tennessee"
"TN",1,9,4,2020-08-08,"35-44","Tennessee"
"TN",1,11,5,2020-08-15,"35-44","Tennessee"
"TN",1,10,5,2020-08-22,"35-44","Tennessee"
"TN",0,7,3,2020-08-29,"35-44","Tennessee"
"TN",1,11,5,2020-09-05,"35-44","Tennessee"
"TN",0,7,3,2020-09-12,"35-44","Tennessee"
"TN",0,7,3,2020-09-19,"35-44","Tennessee"
"TN",0,9,4,2020-09-26,"35-44","Tennessee"
"TN",0,8,3,2020-10-03,"35-44","Tennessee"
"TN",0,6,2,2020-10-10,"35-44","Tennessee"
"TN",0,8,3,2020-10-17,"35-44","Tennessee"
"TN",0,7,3,2020-10-24,"35-44","Tennessee"
"TN",0,7,3,2020-10-31,"35-44","Tennessee"
"TN",0,8,3,2020-11-07,"35-44","Tennessee"
"TN",1,9,4,2020-11-14,"35-44","Tennessee"
"TN",0,7,3,2020-11-21,"35-44","Tennessee"
"TN",1,9,4,2020-11-28,"35-44","Tennessee"
"TN",1,11,5,2020-12-05,"35-44","Tennessee"
"TN",2,12,6,2020-12-12,"35-44","Tennessee"
"TN",1,10,4,2020-12-19,"35-44","Tennessee"
"TN",1,12,5,2020-12-26,"35-44","Tennessee"
"TN",3,16,8,2021-01-02,"35-44","Tennessee"
"TN",2,13,7,2021-01-09,"35-44","Tennessee"
"TN",1,12,6,2021-01-16,"35-44","Tennessee"
"TN",5,19,11,2021-01-23,"35-44","Tennessee"
"TN",5,20,12,2021-01-30,"35-44","Tennessee"
"TN",3,14,7,2021-02-06,"35-44","Tennessee"
"TN",0,8,3,2021-02-13,"35-44","Tennessee"
"TN",1,11,5,2021-02-20,"35-44","Tennessee"
"TN",0,7,3,2021-02-27,"35-44","Tennessee"
"TN",0,5,2,2021-03-06,"35-44","Tennessee"
"TN",0,5,2,2021-03-13,"35-44","Tennessee"
"TN",0,7,3,2021-03-20,"35-44","Tennessee"
"TN",0,7,3,2021-03-27,"35-44","Tennessee"
"TN",0,6,2,2021-04-03,"35-44","Tennessee"
"TN",0,4,1,2021-04-10,"35-44","Tennessee"
"TN",0,7,3,2021-04-17,"35-44","Tennessee"
"TN",0,5,2,2021-04-24,"35-44","Tennessee"
"TN",0,5.02499999999964,2,2021-05-01,"35-44","Tennessee"
"TN",0,6,2,2021-05-08,"35-44","Tennessee"
"TN",0,7,3,2021-05-15,"35-44","Tennessee"
"TN",0,6,2,2021-05-22,"35-44","Tennessee"
"TN",0,4,1,2021-05-29,"35-44","Tennessee"
"TN",0,3,1,2021-06-05,"35-44","Tennessee"
"TN",0,3,1,2021-06-12,"35-44","Tennessee"
"TN",0,4,1,2021-06-19,"35-44","Tennessee"
"TN",0,4,1,2021-06-26,"35-44","Tennessee"
"TN",0,4,1,2021-07-03,"35-44","Tennessee"
"TN",1,12,6,2021-07-10,"35-44","Tennessee"
"TN",0,5,2,2021-07-17,"35-44","Tennessee"
"TN",0,7,3,2021-07-24,"35-44","Tennessee"
"TN",1,10,5,2021-07-31,"35-44","Tennessee"
"TN",2,12,6,2021-08-07,"35-44","Tennessee"
"TN",5,18,11,2021-08-14,"35-44","Tennessee"
"TN",5,19,11,2021-08-21,"35-44","Tennessee"
"TN",9,26,17,2021-08-28,"35-44","Tennessee"
"TN",8,24,15,2021-09-04,"35-44","Tennessee"
"TN",17,38,27,2021-09-11,"35-44","Tennessee"
"TN",19,41,30,2021-09-18,"35-44","Tennessee"
"TN",15,34,24,2021-09-25,"35-44","Tennessee"
"TN",13,32,22,2021-10-02,"35-44","Tennessee"
"TN",9,26,17,2021-10-09,"35-44","Tennessee"
"TN",12,30,21,2021-10-16,"35-44","Tennessee"
"TN",6,19,12,2021-10-23,"35-44","Tennessee"
"TN",4,16,10,2021-10-30,"35-44","Tennessee"
"TN",4,16,10,2021-11-06,"35-44","Tennessee"
"TN",4,16,9,2021-11-13,"35-44","Tennessee"
"TN",3,14,8,2021-11-20,"35-44","Tennessee"
"TN",14,35,24,2021-11-27,"35-44","Tennessee"
"TN",10,28,18,2021-12-04,"35-44","Tennessee"
"TN",6,21,13,2021-12-11,"35-44","Tennessee"
"TN",79,160,116,2021-12-18,"35-44","Tennessee"
"TN",12,33,21,2021-12-25,"35-44","Tennessee"
"TN",1,9,4,2022-01-01,"35-44","Tennessee"
"TN",0,4,1,2020-05-02,"45-54","Tennessee"
"TN",0,5,2,2020-05-09,"45-54","Tennessee"
"TN",0,4,1,2020-05-16,"45-54","Tennessee"
"TN",0,4,1,2020-05-23,"45-54","Tennessee"
"TN",0,6,2,2020-05-30,"45-54","Tennessee"
"TN",0,6,2,2020-06-06,"45-54","Tennessee"
"TN",0,7,2,2020-06-13,"45-54","Tennessee"
"TN",0,7,3,2020-06-20,"45-54","Tennessee"
"TN",0,8,3,2020-06-27,"45-54","Tennessee"
"TN",1,11,6,2020-07-04,"45-54","Tennessee"
"TN",2,12,6,2020-07-11,"45-54","Tennessee"
"TN",3,14,8,2020-07-18,"45-54","Tennessee"
"TN",2,13,7,2020-07-25,"45-54","Tennessee"
"TN",4,17,10,2020-08-01,"45-54","Tennessee"
"TN",4,16,9,2020-08-08,"45-54","Tennessee"
"TN",6,21,13,2020-08-15,"45-54","Tennessee"
"TN",5,19,12,2020-08-22,"45-54","Tennessee"
"TN",3,14,7,2020-08-29,"45-54","Tennessee"
"TN",6,21,13,2020-09-05,"45-54","Tennessee"
"TN",3,15,8,2020-09-12,"45-54","Tennessee"
"TN",4,16,9,2020-09-19,"45-54","Tennessee"
"TN",5,18,11,2020-09-26,"45-54","Tennessee"
"TN",4,17,10,2020-10-03,"45-54","Tennessee"
"TN",2,13,7,2020-10-10,"45-54","Tennessee"
"TN",4,17,10,2020-10-17,"45-54","Tennessee"
"TN",4,17,9,2020-10-24,"45-54","Tennessee"
"TN",4,17,10,2020-10-31,"45-54","Tennessee"
"TN",5,19,11,2020-11-07,"45-54","Tennessee"
"TN",7,22,14,2020-11-14,"45-54","Tennessee"
"TN",4,18,10,2020-11-21,"45-54","Tennessee"
"TN",7,22,13,2020-11-28,"45-54","Tennessee"
"TN",10,27,18,2020-12-05,"45-54","Tennessee"
"TN",12,32,21,2020-12-12,"45-54","Tennessee"
"TN",8,24,15,2020-12-19,"45-54","Tennessee"
"TN",10,29,18,2020-12-26,"45-54","Tennessee"
"TN",18,41,28,2021-01-02,"45-54","Tennessee"
"TN",14,34,24,2021-01-09,"45-54","Tennessee"
"TN",11,29,19,2021-01-16,"45-54","Tennessee"
"TN",24,47,35,2021-01-23,"45-54","Tennessee"
"TN",26.975,52,39,2021-01-30,"45-54","Tennessee"
"TN",14,34,23,2021-02-06,"45-54","Tennessee"
"TN",5,18,11,2021-02-13,"45-54","Tennessee"
"TN",9,25,16,2021-02-20,"45-54","Tennessee"
"TN",3,15,8,2021-02-27,"45-54","Tennessee"
"TN",2,11,6,2021-03-06,"45-54","Tennessee"
"TN",1,10,5,2021-03-13,"45-54","Tennessee"
"TN",3,14,8,2021-03-20,"45-54","Tennessee"
"TN",3,14,8,2021-03-27,"45-54","Tennessee"
"TN",2,13,7,2021-04-03,"45-54","Tennessee"
"TN",1,8,4,2021-04-10,"45-54","Tennessee"
"TN",3,15,8,2021-04-17,"45-54","Tennessee"
